y_true,y_pred
0.788,0.9127943
0.049,0.12811297
-0.291,-0.47236332
-0.379,-0.43488604
-0.012,-0.24695499
3.202,2.781971
-0.521,-0.5150184
-0.539,-0.32054108
0.238,0.53299606
-0.081,0.04118235
0.84,-0.12443696
-0.755,-0.8809337
-4.174,-2.1447587
1.229,0.1211967
0.034,0.10350157
-0.199,-0.11842823
0.439,0.46870112
1.051,0.7057795
-1.1,-1.1237878
-1.547,-1.1632233
-1.161,-0.8198434
0.311,0.32767895
0.441,0.8769223
0.302,0.30707866
0.703,0.5784986
0.193,0.3063428
-0.89,-0.8784429
0.397,0.51913303
0.365,0.3694807
0.759,0.5846023
-0.099,0.30220008
1.455,0.7957057
-1.874,-1.6989951
-0.459,-0.58928967
-0.878,-0.96446663
-0.106,-0.06992568
2.097,3.4915464
0.219,0.53957576
1.987,1.0622581
-0.249,-0.22410959
-0.662,-0.69306076
-0.073,0.013460811
-1.133,-0.8988953
0.039,0.065208316
-0.584,-0.40806776
-0.872,-0.697986
-2.81,-4.1498456
1.179,1.1812623
0.425,0.49520266
0.288,0.16077483
-0.372,-0.38221595
0.247,-0.0036353804
-2.243,-1.6402369
0.472,0.5136879
0.731,0.74677014
-0.686,-1.1032484
0.027,-0.011864232
-0.281,-0.4362906
1.814,1.6493306
0.342,0.330867
-1.919,-2.2098942
0.199,0.35470915
-1.017,-1.0253811
-1.118,-1.0214633
-0.853,-0.7284133
0.902,0.8168427
0.705,0.8212869
0.215,0.24337237
0.795,0.4885956
0.01,0.1650709
-1.617,-1.1743605
1.93,1.6646863
-1.142,-1.2460068
1.289,1.0040909
0.61,0.6261192
-0.015,0.11187427
0.405,0.4607821
-0.411,-0.38618606
-2.036,-2.071202
-0.19,0.27376094
0.554,0.45070213
-0.129,-0.082281634
-1.316,-1.4168913
-0.115,-0.42535993
-0.698,-0.70238966
0.603,0.6960896
0.659,0.55635995
-0.969,-0.44455287
1.68,1.2473081
0.347,0.4246375
-0.709,-0.4738587
-1.141,-1.1173877
-0.583,-0.5746929
0.274,0.25182736
-1.234,-1.1716102
0.555,0.62316555
1.211,1.1239924
-7.249,-5.9411163
-0.456,-0.27947366
1.357,1.3883737
0.686,0.88272786
0.353,0.6602149
-0.485,-0.47415438
-0.46,-0.55599415
1.421,0.91710126
-1.388,-1.3818045
-0.063,-0.019136071
-0.145,0.14566675
0.167,0.0009465888
-0.072,-0.28599536
-0.31,-0.4372623
0.984,0.79365206
3.319,2.2908483
-0.552,-0.36327192
-5.63,-5.2948394
-1.162,-1.169025
-0.432,-1.0311601
0.153,0.046781387
0.014,-0.15677494
-5.319,-3.8757434
-1.857,-1.8585308
1.76,1.8052928
3.17,2.3450131
-1.169,-1.1611484
-0.558,-0.4281933
-1.769,-1.4911864
-0.424,-0.46939084
-1.784,-1.8444153
1.12,0.75422573
-1.356,-1.1585305
-0.341,-0.3134455
-0.901,-0.9315241
0.208,0.3114099
-0.508,-2.0295327
-0.164,-0.18423562
2.774,2.7012157
0.586,0.650439
-1.319,-1.1583124
2.82,2.5710347
-0.084,-0.020536013
-0.803,-0.64927316
-2.273,-2.2811155
-0.46,-0.3051251
2.256,1.2401675
-0.06,-0.055102315
-0.789,-0.7102195
-0.873,-0.878826
-0.437,-0.3845207
2.335,2.0666296
1.615,1.2600144
0.122,0.4789974
-0.358,-0.37534428
0.54,0.4517688
-0.421,-0.025944842
-0.878,-0.60720056
-0.459,-0.4615814
-1.259,-1.380305
-0.576,-0.3773089
-1.017,-1.0313668
-0.178,-0.011621147
0.637,0.58842283
-0.67,-0.4887505
-1.279,-1.1564552
-0.016,0.16593997
1.207,0.972903
0.0,0.064334735
0.376,0.35924363
-2.058,-1.8426807
-2.464,-2.8805275
-1.325,-1.2508746
1.247,1.0115641
-0.3,-0.13883615
-0.641,-0.5610895
1.146,1.1551564
-0.897,0.08639608
0.22,0.1194119
1.241,0.9140729
1.452,1.4763921
-0.48,-1.0566832
0.902,0.91787493
-0.466,-0.4363348
0.798,0.86612827
-0.472,0.14558885
-0.499,-0.47838712
0.222,0.2811214
-1.621,-1.6848232
0.954,0.8987385
0.608,0.6358098
0.143,0.41397667
0.059,0.0024479665
-0.132,0.022957768
0.723,0.7361259
-0.419,-0.36965016
0.952,0.806197
-1.757,-1.4272081
0.213,0.09465204
-0.093,0.025290169
1.05,1.0370396
-0.092,-0.24857488
0.455,0.31967428
1.502,1.1413354
1.73,1.7902462
0.434,0.45890462
0.473,0.459778
-0.876,-0.8531614
-0.381,-0.27042815
0.676,0.79326797
-1.178,-0.90403646
0.677,0.7003865
-0.517,-0.44003013
0.135,0.24896155
0.29,0.2747764
0.469,0.4239278
0.736,0.33410805
0.413,0.41281685
-0.569,-0.31064236
0.952,1.0465539
0.055,-0.079092726
0.724,0.32117277
0.669,0.69797957
-2.81,-2.3916147
-1.974,-1.9532515
-3.249,-3.3168452
1.487,1.261843
0.358,0.38072816
-0.916,-0.78807503
-0.563,-0.5700511
-1.097,-0.5597455
-0.309,-0.26678398
0.889,0.9023047
1.456,0.24434172
-0.465,-0.2596652
1.864,1.8276978
-0.459,-0.96979463
-0.273,-0.29329604
1.535,1.1368798
1.411,0.9668659
-1.006,-0.872071
-1.048,-0.9887072
-0.089,-0.14873272
1.3,1.1858191
-0.886,-0.88564867
-0.383,-0.3850922
0.265,-0.3446113
-0.141,-0.53787774
0.944,0.7554754
-0.19,-0.15332673
-0.295,-0.278912
1.092,0.8479473
-0.739,0.22504093
-0.419,-0.51365674
0.65,0.7620444
0.296,0.2432241
-1.009,-1.0651048
-0.648,0.12950969
-0.785,-0.79176694
1.402,1.338435
-0.393,-0.55896544
-0.431,-0.16847642
-0.632,-0.68739074
0.559,0.54157484
1.278,1.1090175
-1.372,-1.3597872
-0.093,-0.07796346
-2.769,-2.3926554
-1.068,-0.77642184
-0.3,-0.30546737
1.626,1.0844615
0.312,2.4565017
0.64,0.21979816
0.816,0.59410936
-1.114,-1.2817951
0.794,0.7495097
-0.119,-0.023241632
-3.623,-2.8090656
1.199,1.0341824
-0.479,-0.5871167
-0.216,-0.21491516
2.318,2.1126692
-1.728,-1.5208877
1.799,1.6987001
0.594,0.66068834
0.037,0.11375432
0.931,0.90048116
-0.984,-0.58250505
-1.182,-1.2233042
-1.385,-1.1718572
0.861,0.85496736
-1.156,-0.5791609
-0.484,-0.33351907
-0.747,-0.6989124
-1.335,-1.2684072
1.348,1.1818638
-0.887,-0.6557398
-1.167,-1.3824681
-0.712,-0.6151484
-1.321,-1.3811897
-0.248,-0.06670378
0.497,0.38256997
-1.1,-1.1702272
0.639,0.64493287
0.967,0.9696834
1.275,1.1469716
0.733,0.85915685
0.504,0.2535573
0.312,0.23001544
-1.194,-0.9522439
-0.238,-0.2408018
0.62,0.6073481
-1.028,0.38781285
-0.061,0.14221683
0.199,0.12464781
0.029,0.06470592
-0.968,-0.8788005
2.337,1.9357765
-1.29,-1.2092258
-0.378,-0.32192945
0.064,0.099843845
0.238,0.06529415
-1.246,-0.8805762
0.313,0.22583301
1.166,0.9208888
-0.134,-0.22792523
0.565,0.72084403
0.634,0.70650053
-0.089,-0.22855435
-0.643,-0.50570816
-2.387,-1.9893978
-0.937,-0.8934411
0.366,0.3096487
-0.281,-0.3170514
-0.249,-0.32171062
0.921,1.3250074
0.716,0.88176316
-0.754,-0.31602427
0.367,0.2744855
0.003,-0.057636704
-0.666,-1.0809785
-2.406,-2.0992503
-0.219,-0.14520773
-0.169,-0.15076894
0.452,0.34909266
-0.209,-0.24058819
-0.988,-0.902343
-0.544,-0.6251188
-0.606,-0.6846035
-0.482,-0.43618792
0.657,0.6859996
-2.058,-1.9038593
-0.71,-0.62590015
-0.3,0.44183224
0.508,0.5891989
-0.018,-0.09473542
-1.363,-1.3775527
0.178,-0.2311293
-1.438,-1.4356232
0.3,0.28485736
0.565,0.4975226
-0.572,-0.61523294
1.232,1.1902368
0.675,0.48484337
-1.243,-1.2373118
0.859,0.844175
1.365,1.2463619
-2.54,-2.264432
-1.427,-1.4804084
0.224,0.26571208
0.519,0.5323242
-0.277,-0.22166617
-1.207,-1.276761
0.232,0.23136331
-0.804,-0.8709443
0.873,0.74899054
0.258,0.14382635
2.371,1.8774526
-0.021,-0.0010651983
0.324,0.40507698
-0.295,0.5064624
1.568,1.548857
0.054,0.13219614
-0.365,-0.3619009
-0.37,-0.31433973
1.568,1.49025
-0.338,-0.19253486
0.792,0.51389986
0.16,0.18828154
2.247,1.4774846
0.334,0.3734748
1.803,1.3990947
-0.786,-0.76408875
-0.195,-0.54993784
-0.497,-0.52729475
-1.686,-1.6850469
-2.107,-2.0094898
-1.091,-0.79064554
0.615,0.63019836
0.775,0.70571285
-0.357,-0.37016925
3.978,2.7147074
0.401,0.08642672
-0.675,-0.63588214
0.775,0.67001885
0.234,0.025531821
0.265,-0.34447575
-0.677,-0.78391135
0.962,0.4613015
1.092,1.0425488
0.162,0.16490062
-0.387,-0.45562822
0.01,0.13162425
2.407,1.740937
3.127,2.8839881
-0.896,-0.6364252
0.448,0.48537487
-0.497,-0.527169
0.069,-0.059300136
0.135,0.059185702
-2.807,-2.516985
-0.897,-0.77177894
-1.025,-0.950523
-0.264,-0.16881306
-1.89,-1.6570799
-1.49,-1.7351589
1.673,1.7344031
-0.222,-0.14200702
-2.75,-2.8366647
-0.097,-0.026255317
0.404,0.1268926
-5.44,-4.5827074
1.04,0.784122
-1.19,-1.0174916
-0.124,0.014010143
-0.295,-0.1760518
-0.167,-0.20486587
-0.025,0.043154474
0.011,0.17273554
-0.631,-0.82951826
-0.774,-0.58853036
-0.19,-0.16192885
-0.626,-0.64018923
-0.832,-0.91536987
0.38,0.27295235
0.43,0.38934085
2.215,1.5943086
1.582,0.9472249
1.482,1.191095
0.736,0.7540611
0.074,0.018136498
0.601,0.6714874
0.469,0.21169004
-0.282,-0.32532844
0.945,0.75196165
-0.309,-0.3047159
1.018,0.997079
1.017,0.84816194
-0.23,-0.07410978
-0.377,-0.35976827
-1.005,-0.9718335
-0.96,-1.0150073
-0.077,0.185144
-0.184,-0.17823245
-0.182,-0.16473186
-0.133,-0.27067468
-0.228,-0.25715533
-2.158,-1.8905692
-0.475,-0.14337374
0.794,0.77031666
-0.288,-0.21487261
0.08,0.02459507
-0.849,-0.85046405
1.873,1.7917823
-1.5,-1.4654292
1.55,1.6189939
-0.431,-0.22426748
0.246,0.26470214
-0.458,-0.42567602
0.315,-0.029996883
-0.889,-0.5862848
-0.685,-0.6591258
0.716,0.69767827
-0.283,-0.08421284
0.344,0.38359496
-0.954,-0.96278244
-2.596,-2.7484756
-1.581,-1.6162043
0.524,0.6021267
-0.191,-0.22090162
0.63,0.78307
0.098,0.13220523
0.061,0.084573865
-0.474,-0.5260587
-1.243,-1.1089298
2.207,2.693363
-0.389,-0.9163393
-0.11,-0.1423069
2.195,1.9211881
0.391,0.3660914
-1.593,-1.588303
1.082,1.1153731
-0.746,-1.36972
0.762,0.77396405
0.488,0.4387126
-1.496,-1.263882
-0.469,-0.54195184
0.954,0.8907095
-2.334,-3.0636487
-1.207,-1.1254759
-0.139,-0.3269043
-0.644,-0.5618198
0.356,0.40567604
-1.17,-1.0642446
-0.289,-0.3151984
-0.372,-0.3502131
0.55,0.50249636
0.51,0.4575879
2.07,2.0116866
1.721,1.4845061
-0.344,-0.5056374
-0.376,-0.51927096
-0.326,-0.3201577
0.887,0.81032234
-1.332,-1.0931073
0.038,0.05808353
0.139,0.17288154
0.629,0.5736701
-3.315,-2.6443124
0.46,0.37755072
0.159,0.27499342
1.867,1.5288345
0.083,-0.14995517
-0.211,-0.09295815
-0.193,-0.35781986
0.604,0.5637757
-1.746,-1.5789559
-0.22,-0.18179013
0.007,-0.020795215
1.253,1.2433691
0.042,0.08221167
-1.108,-1.115992
0.221,0.2313299
-2.307,-1.9330379
0.454,0.47668415
0.576,0.4171508
-0.938,-1.0514783
0.021,-0.0841462
2.465,2.257718
-0.823,-0.66312814
-0.816,-0.8272312
-2.657,-2.0642974
0.008,-0.008051185
0.044,-0.13836862
-0.81,-0.86817217
-0.397,-0.28937238
-1.459,-1.3402492
-1.136,-0.93116224
0.239,0.42635763
-2.798,-2.0927508
-1.687,-1.776441
0.048,-0.012406865
-1.733,-1.6574016
0.635,0.6065063
0.418,0.32943466
-0.325,-0.17319219
2.555,1.881269
0.226,0.08113685
0.852,0.80458254
-0.19,0.8004568
0.414,0.2112256
2.016,2.183686
-3.14,-3.233349
-0.498,-0.5354999
2.511,2.0850062
-1.704,-1.2467949
-0.218,-0.046830468
-0.724,-0.8778539
-0.914,-0.873956
1.79,1.421518
1.509,1.3481
-0.384,-0.16176148
-1.44,-1.4172401
-0.493,-0.50460964
-0.463,-0.4404574
-1.5,-0.95255035
0.067,-0.06608148
-1.442,-1.3053789
0.09,0.3111429
-1.075,-0.817814
1.264,1.1506611
-0.314,-0.28225845
-0.537,-0.13978648
0.357,0.22089423
0.186,0.38559183
-0.304,-0.26885778
-0.168,-0.12266037
-0.208,-0.22045772
-0.461,-0.4396412
-0.87,-0.9160291
-1.478,-1.410205
0.038,0.017227843
0.167,0.03507592
-1.377,-1.0430814
0.39,0.3582422
-0.721,-0.75074595
-0.95,-0.50633675
-0.145,-0.24386103
1.401,1.1077182
0.01,-0.082179755
-0.89,-0.9771927
-0.11,-0.092433825
1.471,1.2244039
1.081,0.9528285
-0.423,-0.37391233
-2.513,-2.2818534
0.087,0.11598766
0.0,0.17095606
1.326,1.3030807
0.793,0.94672364
0.856,0.25485224
2.134,1.9165388
-1.782,-1.863707
-3.36,-2.5904706
0.459,0.46576276
-0.29,-0.27387705
0.553,1.1428523
-0.063,0.2672274
0.01,0.023930538
-0.622,-0.7012426
1.979,0.7609153
-0.316,-0.40807307
0.318,0.26388794
-0.587,-0.46848637
1.418,1.3400767
-0.652,-0.36075577
0.214,0.17911732
2.365,1.5326451
-1.367,-0.91688246
-0.273,-0.2167485
3.168,2.332975
-0.377,-0.32650074
-1.835,-1.898737
0.411,0.44943443
-0.14,-0.32601714
-2.107,-1.9269607
-1.81,-1.8431633
-0.41,-0.3436226
-1.334,-1.4846727
2.005,1.8847662
0.62,0.70513475
0.528,0.55114615
-0.433,-0.08035352
1.25,1.0103456
0.577,0.35185057
-0.116,-0.17953046
2.761,2.5824463
-1.063,-0.9118488
-0.063,0.07963437
1.213,0.9952167
-1.199,-1.1913759
1.302,1.0564317
0.04,0.13874856
0.252,0.15931502
-1.506,-1.1333845
1.02,0.67994136
-1.552,-1.3249253
-4.63,-4.5890584
0.208,0.27481142
0.128,0.27639
0.011,-0.3939097
-0.986,-0.6460306
0.487,0.5649567
1.152,1.1535646
0.779,0.5619458
-0.867,-0.5529448
-0.159,-0.14151129
0.14,0.16202794
-2.121,-2.2043366
0.775,0.5346058
-1.888,-1.6954951
1.091,1.204164
0.013,-0.04492893
-0.721,-0.5210326
1.581,1.4792737
0.082,-0.2606092
-1.2,-1.2321523
0.903,0.7128003
0.627,0.71538746
-0.209,-0.24641556
-0.579,-0.6230498
-0.035,0.0013113543
0.222,0.37089226
0.379,0.26602238
-0.881,-0.6872104
0.041,0.08967762
0.34,-0.19521146
-2.873,-2.9645581
0.32,0.24237289
0.188,0.22938256
-1.173,-1.4380358
-0.079,0.085825965
0.097,0.5093265
0.814,0.8012829
0.707,1.0876393
-0.594,-0.35624185
0.14,-0.7622485
2.907,2.6741624
-1.484,-0.90618885
1.477,1.1046548
0.124,0.36200753
0.084,0.004733447
0.36,1.0294226
-0.99,-1.052
-0.746,-0.7658391
-0.363,-0.29750445
-0.187,-0.21147405
0.233,0.24670391
-1.077,-0.830539
0.696,0.7415973
-0.942,-1.1030879
-0.839,-0.69307977
0.169,-1.4524248
0.19,0.23351945
-0.025,-0.0074065644
1.045,1.0065601
0.195,0.15470743
0.617,0.610349
-0.189,-0.008080956
0.512,0.5916563
0.981,0.8517002
-0.543,1.4316405
-0.019,0.048428345
0.696,0.7151609
-0.142,-0.082882226
-0.454,-0.476051
-0.644,-0.4349859
0.521,0.47307783
-1.281,-0.9002094
-2.716,-2.0702655
1.02,1.0158997
1.595,1.7139795
-0.139,-0.08954373
-3.183,-2.8750758
0.383,0.42978448
-0.738,-0.776413
-3.102,-2.7076755
0.429,0.3166699
-0.38,-0.36615145
0.279,0.17024271
0.075,-0.023467984
1.104,1.199843
-0.465,-0.5042266
-0.146,0.035682674
-0.013,-0.23098864
-0.13,-0.11470705
2.57,2.0564244
0.399,0.4129466
-0.087,-0.014968555
0.318,0.19943617
0.14,0.18115647
-0.709,-0.73220026
0.894,0.97081184
-0.004,-0.14666557
-1.16,-0.98856527
0.182,0.15734202
-0.211,-0.29551685
-1.506,-1.2937429
-0.058,-0.06138453
-0.118,-0.10096508
0.897,1.7506781
-1.78,-1.6947128
-0.774,-0.7009991
-0.642,-0.9139687
-0.18,-0.114971
-0.707,-0.51741976
-0.771,-0.74451864
-0.016,0.036377322
0.624,0.7366939
0.535,0.5683618
1.995,1.9723456
-1.014,-1.1457946
0.215,-0.31753477
0.142,0.12886794
1.052,1.0569874
0.222,0.2737748
-1.101,-1.0312527
3.268,2.2287097
-0.156,-0.29952097
-0.804,-0.8739766
1.215,1.3027775
0.326,0.3340254
-0.864,-0.92335635
1.301,1.2200179
1.615,1.1641777
-0.6,-0.46572232
1.581,1.1563072
-0.921,-1.0412285
-0.592,-0.56714094
1.207,1.1336182
-0.395,-0.2944867
-1.42,-1.0818032
0.832,0.97527707
-0.441,-0.532381
-0.677,-0.5491371
-1.242,-1.1737365
-0.139,0.025576193
0.628,0.7288841
-0.902,-0.5274848
0.011,-0.11084187
0.291,0.13595928
1.449,1.4684045
0.418,0.45191184
0.003,-0.0044725854
2.362,1.6157696
0.297,0.380109
-0.266,-0.20065506
0.673,0.6264836
0.061,0.031199541
0.467,0.521235
-0.162,-0.49108344
-0.659,-0.7365346
0.33,0.22030048
-2.581,-2.2732587
-0.716,-0.655038
0.066,0.26128948
0.174,0.28719723
0.095,0.18036743
2.463,2.0673318
0.456,0.3704476
-0.358,0.13611506
-1.414,-1.2399024
-0.784,-0.8972504
1.588,1.2356615
0.067,0.60080576
0.86,0.93438804
-2.968,-2.6596467
-1.426,-1.2548118
-0.898,-1.7325823
-2.0,-2.2331564
-1.286,-0.6058115
0.54,0.32675955
-1.475,-1.3050773
-0.164,-0.18696287
0.932,0.8947085
1.904,1.6883271
0.9,0.84480107
0.012,-0.22761755
-0.517,-0.3686447
0.278,0.33281234
-2.652,-2.5435438
0.826,0.5288866
-0.447,-0.77542204
-0.268,-0.22353522
-1.87,-1.6372674
1.71,1.4806803
-1.0,-0.8946817
2.345,2.1221662
0.535,0.69728374
2.13,1.8623084
-1.201,-0.7852954
0.002,0.084551275
0.179,-0.02811605
1.57,1.4275899
-1.218,-1.1316777
-1.266,-1.3972669
-0.317,-0.35289824
1.294,1.2359221
-0.259,-0.33952576
0.108,1.2325692
2.286,1.6900867
-0.359,-0.46210128
0.068,0.05382772
-1.741,-1.7033588
-0.31,-0.2081106
-1.514,-1.068727
-1.266,-1.3151549
-0.837,-0.735146
1.22,1.0455589
-0.267,-0.28929874
1.7,1.3071866
0.117,-0.07506508
-1.196,-0.95247334
1.765,1.6713824
0.068,0.033126805
0.443,0.47463673
1.557,1.4247787
-0.059,-0.11232333
0.507,0.27541697
-2.486,-2.2288632
0.302,0.311203
-0.003,-0.034680136
-0.64,-0.38551155
-1.534,-1.2945974
-0.314,-0.26511323
0.656,0.7928151
