y_true,y_pred
-0.445,-0.39893082
-0.579,-0.38770527
0.017,0.064628944
-0.361,-0.33494863
-3.394,-3.597219
-0.16,-0.1426885
0.343,0.4312217
-0.648,-0.46994373
1.106,0.8022482
0.043,0.390877
-0.067,-0.08590745
0.254,0.19227345
1.144,1.2395353
-0.649,-0.33282858
-0.294,0.25725603
0.008,0.047998663
-0.23,-0.17164192
4.653,2.8820932
-0.188,0.09153399
0.469,0.52333724
0.537,0.817762
0.374,0.4125848
-1.041,-0.95731425
0.378,0.23690508
0.014,0.09030686
0.887,0.878618
0.131,0.30859792
0.927,0.56139266
1.253,1.2155648
-1.306,-1.4486818
2.615,2.4712424
0.238,0.334907
0.07,-0.16030364
0.585,0.6946998
-0.522,-0.4317149
0.186,0.23391993
2.0,1.5375652
-1.031,-0.89950716
-2.135,-1.9703703
0.82,0.68858904
0.506,0.57264733
-3.532,-2.6934094
0.256,0.24007551
-0.748,-0.2567815
-0.432,0.14508837
2.431,2.1566074
-1.662,-1.6537184
1.83,1.5078696
0.085,0.12914246
-0.546,-0.5412835
-0.756,-0.47034863
2.119,1.0767572
-0.094,-0.019810844
2.159,1.8050945
0.241,0.28885987
0.169,0.56069994
-0.228,-0.15014938
0.068,0.08858527
-1.223,-1.3059047
2.13,2.020338
0.438,0.4201111
-0.223,-0.28901228
0.437,0.26566854
0.026,0.05989678
-0.277,-0.008879144
0.338,0.081627145
-0.829,-0.7806818
3.449,2.7482023
0.433,0.61558807
-1.546,-1.6892395
-1.541,-1.0566832
0.133,0.069202095
1.587,1.5625095
-0.116,-0.1669535
1.09,1.2045755
-3.319,-3.2682426
-1.618,-1.4109572
-0.751,-0.58687514
-0.372,-0.3104544
1.328,0.835613
-0.1,-0.05615332
-1.446,-0.11899972
-0.21,-0.4522947
3.285,2.5762699
-1.052,-1.004401
0.579,-0.35715
-0.316,-0.30898416
2.3,2.0992417
1.09,1.0649912
-0.075,0.08474286
0.858,1.00171
2.546,2.1039
1.933,1.6754524
-1.612,-1.4099596
0.434,0.2905697
-0.453,-0.48469326
0.077,0.078794986
-0.664,-0.9029478
-0.793,-0.46534935
-0.775,0.25649926
-0.98,-0.9054965
-1.303,-0.93621004
1.141,-1.0551022
1.613,2.057525
1.039,0.8629403
-1.159,-1.1925793
0.228,0.2996858
0.641,0.5095967
-1.499,-1.850735
0.123,0.075952604
-1.049,-1.0942196
0.6,0.6832274
0.5,0.37786537
-0.966,-0.99308425
-0.08,0.23641242
0.652,0.5855946
0.94,0.93151355
1.046,1.070813
-0.224,-0.3583325
0.207,0.3187461
-0.525,-0.5299493
-2.149,-2.2512662
-2.542,-1.1729363
-0.222,-0.20385808
0.843,0.7975794
0.539,0.41581964
-0.426,-0.33370587
3.812,3.1358504
0.908,0.81251866
0.377,0.20752545
1.026,1.0086173
-3.239,-3.4850354
-0.703,-0.67943066
0.053,0.08741748
0.661,0.66918766
-0.313,-0.33572623
-0.047,-0.005046984
-0.237,-0.13364218
-0.566,-0.42559987
1.094,0.8850376
-1.208,-1.3228676
-0.122,-0.6272718
0.706,0.64066267
-0.076,-0.10323152
0.118,-0.11363146
0.168,0.12750827
0.588,0.52994365
0.215,0.15147933
0.553,0.484609
0.932,1.0235584
1.041,1.1477611
1.506,1.415102
-0.864,-0.69521546
0.303,0.26288715
1.188,0.7241143
0.049,-0.67405695
-1.302,-1.2394027
-1.031,-0.7549546
0.403,0.27783903
0.136,-0.05006604
0.357,0.31333768
-0.5,0.037147667
-1.32,-1.1298889
-2.116,-2.209678
0.217,0.25832242
-1.625,-1.2346768
-1.066,-1.0936968
0.568,0.119574845
0.372,0.30828413
0.796,0.86409307
0.549,0.50532085
-1.918,-1.7789214
-2.951,-0.81724435
1.797,1.4608316
-1.101,-1.0587561
-0.717,-0.57210964
-1.355,-1.3365197
1.435,-0.15925545
-0.872,-0.91676694
-1.357,-0.9411187
-1.36,-1.3194369
-0.752,-0.8442205
0.332,0.38472712
-0.457,-0.50203186
0.462,0.5994456
-0.504,-0.4799007
0.156,0.8157235
1.009,0.34502944
0.948,0.712672
-0.546,-0.59210116
-1.597,-1.5579019
-1.058,-0.7218116
1.124,0.55093217
-1.976,-1.166995
0.97,0.97967684
-0.733,-0.68233407
0.656,0.7820229
1.182,1.0494547
-2.307,-2.2277844
-0.54,-0.48317677
-1.953,-1.5771513
-0.44,-0.4233038
0.78,0.75361377
0.921,0.7429457
0.486,0.8892329
-0.182,0.03817631
-0.56,0.26660165
-0.019,-0.6873433
0.375,0.20794737
-0.126,-0.03123981
-0.353,-0.44526076
-1.967,-2.1168542
-0.853,-0.8525945
-0.29,-0.16527978
-0.71,-0.71206725
-0.32,-0.33551195
0.048,0.05134126
0.258,-0.29576394
0.097,0.13924813
-1.22,-1.1601346
0.715,0.8560436
-4.343,-3.0756145
-0.202,-0.12547994
0.009,-0.15509854
1.256,1.0672721
0.081,-0.16405395
-0.318,-0.42468905
0.152,0.08672312
-0.376,-0.97038877
0.328,0.5009253
1.101,0.96407646
-0.076,-0.0050834995
-1.066,-1.0918385
-0.781,-0.70815784
0.315,0.25729963
1.182,1.1791079
-0.039,0.25236803
1.115,1.2382714
0.337,0.4216838
-0.841,-0.68460315
1.155,1.0830383
0.808,0.21191333
0.06,0.40689665
-1.91,-1.6230602
0.485,0.103301644
0.565,0.54370964
-1.303,-1.3195726
1.149,1.0593723
-1.872,-1.9291933
-0.858,-0.7512708
0.179,0.33067128
0.861,0.78130317
0.37,0.17896588
1.744,1.252957
0.312,0.25282624
1.656,0.86604434
0.094,0.14023127
1.653,1.6648002
-0.235,-0.479398
-1.03,-0.99859214
0.054,0.2462217
0.356,0.41645136
0.189,0.25104278
-0.865,-0.74215287
-0.007,-0.023687597
-1.935,-1.5458002
0.838,0.837577
1.842,1.6923666
-0.019,-0.20584667
-2.767,-2.407245
-0.588,-0.5994077
0.314,0.37918773
-0.747,-0.64513326
-0.66,-0.6509848
0.504,0.5030461
-0.354,-0.4253282
0.105,0.15646473
-0.34,0.018487565
0.276,0.06896196
-2.055,-1.7251812
-0.822,-0.8489001
-0.437,-0.3054092
-0.613,-0.4525002
0.39,0.43922833
-0.317,-0.25284523
0.566,0.75387645
-0.961,-0.8866757
1.119,0.8800938
0.865,0.91150284
3.426,3.352347
0.111,0.23375838
-1.327,-1.4327958
-2.428,-2.5139854
1.289,1.1565359
0.39,0.12013139
-0.196,-0.033886064
0.478,0.444569
-1.197,-1.1939982
-0.67,-0.7359775
-0.933,-0.8905895
0.39,0.45657513
-0.48,-0.38876742
-1.075,-1.1205546
-0.673,-0.4886087
0.639,0.615687
-1.936,-2.0023327
-0.14,-0.09588526
0.81,0.8592448
-0.662,-0.61045766
-0.635,-0.60389185
-0.286,-0.29754728
-1.028,-0.89636
-0.047,-0.1982261
1.957,1.9234271
-0.062,-0.34264633
2.381,2.0773418
0.795,0.8505223
1.512,1.5030177
0.08,0.23203559
2.684,2.0404906
1.546,1.3956039
-0.849,-0.9670342
-1.432,-1.4780174
1.371,1.237923
-0.921,-1.0952365
-0.874,-0.4519278
0.92,0.982414
0.112,0.20202953
1.033,0.89218104
-9.445,-8.322614
-0.488,-0.48368523
0.481,0.28500322
-1.211,-1.3895259
1.513,1.2614014
0.355,0.46723232
1.31,0.96348727
0.176,0.3061321
0.132,-0.02912442
-1.2,-1.0665286
0.557,0.37061197
0.037,-0.14462513
0.441,0.4867159
-0.139,-0.17028515
-0.642,-0.8559504
0.282,0.22733565
-0.886,-1.0931504
0.269,0.27347285
2.487,1.1379876
-3.873,-3.4375725
1.187,1.1518375
0.647,0.5304734
1.926,1.8379116
0.471,0.53906554
2.106,2.010123
-1.235,-1.2247556
-0.876,-0.7410806
2.407,2.2316709
-1.01,-0.922072
-1.426,-1.3828945
-0.147,-0.6975958
0.216,0.07785915
-0.132,-0.20117171
-1.273,2.5799923
-0.323,-0.21116136
0.309,0.37239066
-0.797,-0.6950922
-0.349,-0.29147363
0.543,0.5976914
-3.187,-2.7984235
1.027,0.9745505
0.504,0.45997646
0.28,0.2748231
1.641,1.441539
-0.09,-0.08355951
-3.115,-2.5982022
-0.398,-0.33101892
0.853,0.74327165
-0.517,-0.43818125
-1.52,-1.5453683
-1.706,-0.030331133
0.13,0.119142696
-2.987,-2.8697593
-0.231,-0.14325818
-0.124,-0.28771135
-0.701,-0.37076885
-0.213,-0.1577354
0.496,0.5433844
0.02,0.03125904
0.885,0.65911967
-0.007,-0.5889417
-0.497,-0.24871476
-1.105,-0.95222974
0.363,0.044741537
-1.506,-1.1543983
0.466,0.36425442
-0.168,0.12343879
0.183,0.1648243
-0.731,-0.83069015
-1.156,-1.1297048
0.165,0.18997833
-1.569,-1.6467677
-0.817,-0.7336984
-1.089,-1.1193601
-3.421,-3.264214
2.084,2.0142326
0.035,-0.38930705
-2.008,-2.0440547
0.099,0.10528338
0.921,0.93510854
0.652,0.5962614
-1.718,-1.7880443
-0.842,-0.7279343
-2.079,-2.1725209
0.251,0.3536517
0.73,1.068413
-1.082,-0.7089153
0.646,0.469136
-0.187,-0.08913742
-1.207,-0.6613319
-1.171,-0.8823544
2.427,1.7251126
-0.383,-0.35269278
-0.374,-0.3225465
-2.829,-2.886293
1.274,0.1272324
-0.843,-0.86565727
-0.658,-0.61984396
-0.333,-0.30476305
0.091,0.080241844
0.826,0.74905694
1.346,1.355723
-1.626,-1.434523
-0.147,-1.2871221
-0.185,-0.13655068
-4.469,-3.8842342
0.827,-0.0913813
-0.058,0.21007554
-1.486,-0.94744664
0.241,0.2685343
1.549,1.1497871
-0.364,-0.36117044
-1.243,-1.2543232
-0.101,-0.037628673
-0.783,-0.5771901
0.004,-0.73289484
-0.433,-0.602681
1.156,0.45457757
0.062,0.34608874
0.82,0.91263807
0.932,0.4633633
-1.331,-1.0693182
0.337,0.40861675
-0.571,-0.8819649
0.981,0.7910734
0.467,0.23259364
1.218,1.1992354
-0.614,-0.5785025
-1.124,-1.1724179
0.295,0.13852692
1.339,1.2594038
-0.866,-0.85502684
-0.487,-0.47000134
1.182,1.2287289
1.494,1.3022888
-0.757,-0.7820239
0.882,0.8966501
-0.774,-0.84648544
0.501,0.42588127
0.864,0.74191594
-0.335,-0.41991293
0.027,-0.010754669
0.06,0.07811037
-1.338,-1.1008661
0.916,0.94118136
-0.858,-0.72861767
-0.356,-0.41489345
1.505,0.9765358
-0.855,-0.5712613
-0.774,-0.75394297
-1.35,-1.4108765
-0.173,-0.17365049
-0.887,-0.8092262
-0.781,-0.8002039
-1.184,-0.81365526
0.337,0.34474975
0.461,0.48884994
-2.587,-2.2484202
1.303,1.3069332
-0.054,0.025072273
-0.146,-0.09782632
0.103,0.19552527
-1.11,-0.93913376
-0.505,-0.56839865
0.733,1.8278978
0.581,0.92716235
-0.477,-0.4086248
-1.617,-1.7472326
-0.257,-0.3248028
-0.386,-0.41293877
1.194,1.0240741
0.69,0.6318339
0.335,0.2962909
-0.416,-0.3915984
-0.377,-0.3961997
-0.674,-0.6817185
-2.24,-2.2227073
-1.316,-1.4314699
-0.376,-0.2645963
-1.286,-0.80512977
-1.076,-0.8569297
-0.196,0.13788581
-0.41,-0.41262951
0.546,0.42852134
-1.014,-0.57117665
0.664,0.47854048
-0.382,-0.44463444
-1.104,-1.1345865
-0.635,-0.6868302
1.245,1.1607722
0.962,0.83704066
-0.153,-0.15021968
1.975,1.6122056
0.019,0.15641177
-0.051,0.022806894
0.076,0.16228248
0.191,0.13117814
0.946,0.95374364
-2.94,-2.6514862
0.087,0.08674273
1.372,1.421981
-1.393,-1.3460364
-0.101,-0.041485995
0.154,-0.11212991
-2.554,-2.1338983
-1.236,-1.1559958
0.843,0.79711956
-0.504,-0.48476544
-1.781,-1.8589839
-0.143,-0.049611025
1.156,1.237349
1.454,1.4336383
-0.147,-0.18987708
0.478,-0.15575993
-1.334,-1.1666647
-0.133,-0.09359648
0.788,0.75855356
-1.396,-1.3786522
-0.737,-0.6885276
-0.117,-0.071036324
0.03,-0.0514327
1.021,0.9224659
-0.493,-0.53728735
-2.04,-2.0442464
-0.209,-0.1498806
0.836,0.88345057
0.135,-0.24721491
0.948,0.7397836
-0.022,0.15123966
1.981,1.3988106
0.271,0.37608498
-0.227,-0.16119756
-1.222,-1.1573622
0.624,0.5627141
1.059,-0.28998002
0.502,0.46160987
-0.308,0.40117377
0.0,-0.016993312
0.634,0.669047
0.62,0.41472536
1.928,1.433597
0.244,0.23220555
-0.169,-0.17606638
0.285,0.39220998
-1.615,-1.469735
-3.725,-3.3053868
0.112,0.15885003
0.413,-0.5536614
-0.358,-0.19977571
-0.165,-0.0092945285
0.272,0.19404297
0.184,0.11842939
1.134,1.1979316
0.82,0.70081407
-0.219,-0.18132077
-0.491,-0.44915256
1.107,1.0253628
2.169,1.423553
-0.392,-0.26367995
1.046,0.80665696
-2.634,-1.6170027
-0.36,-0.86388683
0.552,0.36465853
-0.552,-0.5294159
1.413,1.1721306
0.559,0.43861064
0.866,0.66070426
-2.004,-2.0678344
0.11,0.16619223
0.19,-0.020267867
0.309,0.40243265
-0.418,-0.33364278
0.656,0.6614319
-1.422,-1.1858963
4.318,3.273036
-0.491,-0.55057913
-2.088,-2.0271223
-0.11,0.3295956
-0.445,-0.21999416
0.116,-0.6523802
0.463,0.433639
0.057,0.07034722
-0.456,-0.44955876
0.149,0.010924224
0.172,0.17775412
0.107,0.09141624
-0.191,-0.2188118
-0.659,-0.52949417
-1.642,-1.5407131
-1.095,-0.9444967
-1.776,-1.7443507
-1.056,-0.8886349
4.703,3.473855
-0.304,-0.27993265
-0.71,-0.6610565
1.518,1.5674347
-0.221,-0.23489068
-1.52,-1.1598047
-0.967,0.9626114
-0.729,-0.7847776
0.263,0.5047065
-0.292,-0.2110466
0.999,0.5695721
0.638,0.62172604
1.07,1.1835096
-1.157,-1.155563
-0.016,0.29735255
1.62,1.328819
2.969,2.5129187
-1.686,-1.4341458
0.579,0.6626666
-1.832,-1.4368614
-0.039,0.097124994
-1.597,-1.4394313
-0.229,-0.14215411
0.681,0.6730531
1.156,1.0370066
1.189,0.9622921
0.738,0.73363185
0.289,0.351306
-1.768,-1.7263073
-1.11,-0.95782536
-1.286,-1.18023
0.973,0.7962935
0.517,0.525455
-0.178,-0.7992327
0.118,0.66997576
-0.155,-0.029861933
0.976,0.65601945
1.097,1.0845904
-0.62,-0.5968823
-0.068,-0.089991406
0.667,0.67372584
0.488,0.27627236
-0.748,-0.65635014
1.74,1.4182006
0.862,0.9175259
1.079,1.0355078
1.087,0.43686834
0.04,0.14674185
1.881,1.79739
0.0,-0.4358381
0.481,0.17608306
-0.153,-0.11213513
-0.193,-0.009160506
0.285,0.41304982
-0.449,-0.4722039
0.668,0.6302202
0.009,0.09910086
0.327,0.22958471
-0.277,-0.19923164
0.667,0.5251748
0.401,0.3115134
-1.479,-1.2711501
-1.38,-1.3763175
-0.54,-0.61106443
0.148,0.12792666
0.002,-0.13893229
0.831,0.7365537
0.883,0.62623906
1.285,1.0322484
1.116,0.74547976
1.05,1.2720006
0.048,-0.06881866
-0.014,0.16361828
0.31,0.32917377
-0.683,-0.63593906
-0.517,-0.5813702
-1.839,-2.0255744
0.06,0.07473968
0.139,0.092554554
2.379,1.763472
0.512,0.65627307
0.17,-0.00469503
-1.544,-1.5802934
-1.264,-1.1141866
-1.777,-1.2667284
-2.463,-1.1295152
1.019,0.0598383
0.588,0.64524233
0.035,0.01575245
-1.014,-1.1650418
0.727,0.5198
1.177,1.0357552
-0.39,-0.33313075
-1.011,-1.0120105
1.871,1.436714
0.025,0.080425635
-2.007,-1.5912988
2.678,1.8870347
-1.241,-1.274311
0.278,0.20870039
2.861,2.254484
0.166,0.23460276
0.829,0.21853547
0.102,0.6571478
-1.09,-0.92070013
0.441,0.61162645
1.98,1.921951
-0.685,-0.87731117
0.168,-0.22444323
2.284,2.1886213
2.38,1.9721742
-0.359,-0.09648554
0.117,0.09191957
-1.454,-1.4204509
1.161,1.2872869
1.086,1.029153
-1.683,-1.4350712
1.209,1.0875981
0.295,0.34239033
-0.211,-0.1807992
-2.814,-2.882682
-0.728,-0.37810543
2.055,1.8816059
-0.021,-0.37307236
0.829,0.83714324
0.013,0.035066698
0.057,-0.050053827
0.651,-0.3586989
-1.161,-0.8612734
-0.742,-0.61431366
1.45,1.4377482
0.499,0.49638683
-3.455,-3.2394717
-1.04,-0.82951826
0.266,0.09092511
0.021,0.08562128
0.71,0.6751697
0.458,0.6309948
-0.812,-0.81481916
1.966,1.7084231
0.424,0.442974
-1.154,-1.1371381
2.5,2.1721096
1.226,0.789606
-0.477,-0.47208273
0.258,0.20382158
-0.218,-0.20215781
0.429,0.45616266
0.662,0.58921015
0.224,0.0821314
1.493,1.5820143
-0.854,-0.8054149
0.178,0.17795607
-0.3,-0.2833701
0.447,0.28292915
1.135,0.9886122
-0.463,-0.16191871
0.879,0.6825478
-1.397,-1.5743504
-0.139,-0.01664952
0.995,0.9359876
0.963,0.83880574
-0.573,-0.47508448
-0.126,-0.16334368
1.544,0.2000349
-0.55,0.4280903
1.085,0.83273727
0.745,0.6803488
0.077,0.024770532
1.708,1.656038
0.327,0.37142673
-0.004,-0.010443917
0.158,0.26892126
0.06,0.12701906
-1.787,-1.1136715
1.018,0.67707765
-0.245,-0.044848718
-1.433,-1.5188296
2.019,1.730433
0.089,0.60575396
0.546,0.53891826
0.288,0.23148529
-0.956,-0.96792245
-0.313,0.15402342
-0.752,-0.6579577
-0.462,-0.5392585
0.074,0.13674986
-2.707,-2.7861676
0.606,0.5385
1.028,1.0226134
0.279,0.26657224
1.21,1.2298309
0.373,0.37586096
1.996,-2.296849
0.035,-0.09876901
-0.629,-0.5121269
-1.074,-1.3240538
-1.187,-0.0913813
0.509,0.45680782
-5.596,-5.2571487
-1.827,-1.5727901
-1.025,-0.76787424
-0.69,-0.6869038
1.683,1.383386
3.579,-2.6000192
0.896,0.92910296
0.922,1.0243495
-0.158,-0.10174562
-1.883,-0.95494103
0.7,0.5365015
2.602,1.9810138
1.156,1.76758
-0.006,0.10364495
1.321,0.94641066
-0.084,0.033415195
-1.152,-1.1490439
-1.169,-1.9209567
-0.253,-0.22258893
-0.903,-0.82081324
-0.164,-0.16586344
-0.75,-0.7172118
-0.323,-0.2527996
0.747,0.12996355
-1.774,-1.9978032
1.148,1.1517154
1.667,1.3802687
1.027,1.0921929
-0.237,-0.18042824
-1.219,-1.1992567
0.724,0.6703985
-0.239,-0.47494337
-0.48,-0.6116539
1.1,0.8521111
0.205,0.41469452
-0.524,0.083195135
2.014,1.4938462
0.143,0.107223585
0.013,0.09509887
-0.219,-0.13412146
0.492,0.46153066
-0.127,-0.068680674
0.955,1.0159377
-0.646,-0.65594405
-0.696,-0.65778875
-0.464,-0.49055696
-1.749,-1.415948
-1.703,-1.4153897
-0.908,-0.91449946
-2.08,-1.960801
0.341,0.36503118
-1.288,-0.4857811
0.089,0.15399913
-0.072,0.027072985
-0.194,-0.1901631
-0.308,-0.34551397
0.168,0.31306309
-0.344,-0.3768474
0.468,0.25510135
-1.078,-1.1256391
-0.445,-0.92347205
1.278,0.632489
-2.94,-2.4608867
-0.022,-0.04400488
-0.798,-0.64963275
0.777,0.24150048
0.108,0.09288502
1.506,1.5043176
-0.625,-0.48184454
-0.621,-0.3643334
-0.477,-0.3603021
0.004,0.15989865
1.988,1.8825841
-0.136,-0.0756097
-0.452,-0.4811349
1.374,1.4000357
-0.576,-0.14055848
-0.933,-1.1663896
0.425,0.7869026
-0.844,-0.77824736
0.694,0.70495003
0.734,0.75143945
1.028,1.0781099
0.099,0.07418555
0.38,0.40785018
-0.141,-0.14913474
-0.908,-0.8016678
-0.552,-0.025368452
-0.485,-0.5365633
0.154,0.6038621
-0.896,-0.7745868
3.716,3.3694925
0.219,0.25413176
0.235,0.21499705
-0.194,-0.19506985
0.685,0.6978982
0.15,0.13019975
-0.74,-0.8948522
-1.098,-1.0193859
20.435,19.76221
-0.598,-0.726844
0.646,0.40053174
-0.241,-0.2718994
0.275,0.15024087
1.703,1.5348601
-1.011,-1.0194118
0.137,0.23211159
-0.095,-0.14458424
1.653,1.1565351
-0.124,-0.10736047
-0.203,-0.22454876
0.555,0.14690088
1.355,0.6867254
-1.293,-1.4429944
0.032,-0.005716501
-2.214,-1.9033037
-2.212,-1.5994912
-0.904,-0.84733427
-0.209,0.34705794
-11.739,-12.880232
-0.348,-0.32718265
0.783,0.47549242
1.476,1.4178616
-2.531,-1.932638
1.099,0.86832047
0.734,0.7309972
-2.639,-1.8474514
0.907,0.8869586
0.602,0.74324834
-0.618,-0.64849794
0.001,0.07404132
-0.552,-0.50604177
-0.17,-0.059868705
-2.516,-2.3092277
-0.144,-0.055612225
-0.09,-0.01611375
-0.29,-0.41394544
-0.606,-0.4543815
-2.075,-2.2926555
-6.321,-5.950278
-0.386,-0.38343123
0.828,0.9151787
0.821,0.8735353
-0.454,-0.59248215
0.122,0.110563025
-0.127,-0.10537611
-0.658,-0.59329456
0.591,0.5325622
-0.92,-0.96775186
-1.259,-1.2790905
-0.743,-0.48061156
-0.044,0.03773837
-0.35,-0.32456934
1.504,1.4537845
-1.272,-1.20405
0.6,0.52464986
-1.429,-1.3333838
-0.206,-0.2109883
-2.572,-2.2403502
0.445,0.48063934
1.174,1.3159387
-1.894,-1.0237069
0.66,0.6305716
-0.496,-0.50030375
0.271,0.20954706
-0.628,-0.13910562
-1.597,-0.7620721
0.214,0.2798433
-1.233,-0.9409042
1.47,0.917074
1.374,1.652883
-0.133,-0.26765063
-2.008,-2.3837097
0.619,0.69605505
0.621,0.35744107
-0.701,-0.8244697
0.634,0.6893783
-0.402,-0.30838194
1.45,1.0148966
0.408,-0.34774253
0.559,0.4779415
-2.653,-2.6823444
0.503,0.41834188
1.427,1.3659807
-0.15,-0.24711536
-3.63,-3.0418997
0.538,0.42241898
0.872,0.74422973
-0.342,-0.49096832
-0.644,-0.6837942
-0.573,-0.5252196
0.171,0.16691501
-0.602,-0.45761594
-0.217,-0.104132295
0.208,0.08256675
-0.342,-0.4223379
1.114,1.0981553
-0.54,-0.54661584
-0.159,0.23893027
-0.51,-0.27903455
-1.249,-1.2706355
0.124,0.38694715
0.423,0.44352198
-2.788,-2.824254
0.338,0.22082983
0.5,0.3893292
-0.58,-0.619867
0.905,0.8614274
-1.333,-1.2917098
-0.269,-0.57377756
0.501,0.82570785
-0.179,-0.17028646
-0.408,-0.39503777
-1.161,-1.355499
-0.611,-0.7620721
0.0,0.25890374
-1.691,-1.6559058
1.117,1.110362
1.496,1.3082596
-0.728,-0.5237942
-1.089,-1.1372
-0.127,-0.18179417
0.528,0.55166477
3.773,3.049808
0.548,0.380182
-0.708,-0.7095677
0.082,0.17173292
0.005,0.03994457
-0.626,-0.6309755
-1.158,-1.1942875
1.571,1.1482561
-1.119,-1.182088
-0.037,-0.07602689
-0.395,-0.4572012
-0.173,-0.44545478
0.372,0.22782643
0.235,0.26422668
-1.671,-1.5038682
0.098,0.12958261
0.117,0.14393623
0.947,0.89665157
-0.046,0.1277851
-0.888,-0.90952754
-2.414,-2.0051017
-0.598,-0.62011874
-0.026,-0.18149261
0.048,0.022013593
0.005,0.019709144
-0.49,-0.517086
-2.077,-2.9593453
-0.133,-0.12853037
0.835,0.8248584
0.0,0.025543425
-0.015,0.034011405
0.547,0.56928504
-2.432,-2.5645883
-0.008,0.061171602
1.85,1.7116014
-0.103,-0.0146390125
-0.303,-0.2820603
1.829,1.8195965
-1.61,-1.5777149
0.982,0.6416473
-1.63,-1.2542608
0.337,0.06333701
-0.56,-0.38615617
-1.914,-1.7585168
1.03,1.0660622
-0.884,-0.7030157
-2.53,-1.9119285
